800 0.29999999999999999 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.021239835221679625 0.00056778209551158689 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 -4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.021239835221679625 -5.9766536369640727e-15 1.1488444612314798e-13 -1.1488444612314579e-13 -1.1488444612314124e-13 1.1488444612314352e-13 0 0 -1.9037202855990029e-28
800 0.29999999999999999 8314.4626181532403 167.31771000000001 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02027601076627614 0.00071719843643568864 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02027601076627614 0.00071719843643568864 0.0051937159786439105 -0.0051805803086732768 -0.0051531667365606517 0.0051668735226169642 0 0 -1.1422321713594018e-06
800 0.29999999999999999 8314.4626181532403 167.31771000000001 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02027601076627614 0.00071719843643568864 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02027601076627614 -5.9766536369640727e-15 0.0051668735226167405 -0.0051668735226168497 -0.0051668735226170787 0.0051668735226169642 0 0 9.5186014279950164e-18
800 0.29999999999999999 8314.4626181532403 167.31771000000001 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02027601076627614 0.00071719843643568864 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.02027601076627614 0.00071719843643568864 0.0051937159786439105 -0.0051805803086732768 -0.0051531667365606517 0.0051668735226169642 0 0 -1.1422321713594018e-06
800 0.29999999999999999 8314.4626181532403 167.31771000000001 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02027601076627614 0.00071719843643568864 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 -4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02027601076627614 0.00071719843643568864 0.0056483449717368147 -0.005635209301766181 -0.0056077957296535551 0.0056215025157098685 0 0 -1.1422321713594018e-06
800 0.29999999999999999 8314.4626181532403 167.31771000000001 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02027601076627614 0.00071719843643568864 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 0.00099209301864142791 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02027601076627614 0.00071719843643568864 -0.00045462899297855615 0.00045462899297829345 0.00045462899297774517 -0.00045462899297801931 -0 0 2.2844643427188033e-17
800 0.29999999999999999 8314.4626181532403 167.31771000000001 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.02027601076627614 0.00071719843643568864 -16.980558288286087 -60.568840169026032 -41.671269932818355 -86.699317827889843 -25.99444914702574 -24.320521004617376 -122.16869359698738 -4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.02027601076627614 -5.9766536369640727e-15 1.1488444612314798e-13 -1.1488444612314579e-13 -1.1488444612314124e-13 1.1488444612314352e-13 0 0 -1.9037202855990029e-28
999.999999 1 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023917125375641654 0.00041836575458748513 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023917125375641654 0.00041836575458748513 3.6794226080962544 0.00021300132143808894 3.8396197663718343 -2.2938259662811644e-11 -1.9199163838236981 0 -0.31996831386240804
999.999999 1 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023917125375641654 0.00041836575458748513 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023917125375641654 -5.9766536369640727e-15 -0.00021300321347590283 0.00021300132146130841 -1.9513378388689441e-09 -2.2938259662811644e-11 -0.00010649966212347511 0 1.6452300821097962e-10
999.999999 1 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023917125375641654 0.00041836575458748513 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.023917125375641654 0.00041836575458748513 -2.2892788215450798e-11 2.2915040200329508e-11 2.2961479125293779e-11 -2.2938259662811644e-11 0 0 -1.9349552068444975e-15
999.999999 1 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023917125375641654 0.00041836575458748513 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 -4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023917125375641654 0.00041836575458748513 3.6798486107484623 -0.00021300133076957375 3.8396197663166785 3.2217629291706394e-11 -1.9197033825251721 0 -0.31996831386240804
999.999999 1 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023917125375641654 0.00041836575458748513 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023917125375641654 0.00041836575458748513 3.6794226080868784 0.00021300133076957375 3.8396197663810678 -3.2217629291706394e-11 -1.919916383823701 0 -0.31996831386240415
999.999999 1 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023917125375641654 0.00041836575458748513 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 -4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.023917125375641654 -5.9766536369640727e-15 2.2938259662812293e-11 -2.2938259662811977e-11 -2.2938259662811311e-11 2.2938259662811644e-11 0 0 -2.7642217240635673e-26
999.999999 1 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022953300920238173 0.00056778209551158689 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022953300920238173 0.00056778209551158689 -1385.856969946858 1386.6345568265606 0.86655089385696804 -0.055155888949878364 -693.6953979712589 0 -0.067616250408924147
999.999999 1 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022953300920238173 0.00056778209551158689 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022953300920238173 -5.9766536369640727e-15 -1386.6345568269028 1386.6345568265606 0.055155888592730774 -0.055155888949878364 -693.28970046862673 0 2.9762299004672302e-11
999.999999 1 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022953300920238173 0.00056778209551158689 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.022953300920238173 0.00056778209551158689 -0.055155888949816649 0.055155888949846854 0.055155888949909873 -0.055155888949878364 0 0 -2.6260106378603889e-15
999.999999 1 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022953300920238173 0.00056778209551158689 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 -4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022953300920238173 0.00056778209551158689 0.77762520093445853 -3.8321231830769189e-05 0.81139500487487204 3.2217629291706394e-11 -0.40567834185373836 0 -0.067616250408924147
999.999999 1 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022953300920238173 0.00056778209551158689 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 0.00099209301864142791 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022953300920238173 0.00056778209551158689 -1385.8569699468671 1386.6345568265697 0.86655089386618467 -0.055155888959157733 -693.6953979712589 0 -0.067616250408918901
999.999999 1 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022953300920238173 0.00056778209551158689 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 -4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.022953300920238173 -5.9766536369640727e-15 2.2938259662812293e-11 -2.2938259662811977e-11 -2.2938259662811311e-11 2.2938259662811644e-11 0 0 -2.7642217240635673e-26
999.999999 1 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.020347405170347048 0.00071719843643568864 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.020347405170347048 0.00071719843643568864 0.23588179332572046 -0.23397448033611659 -0.22999400105346504 0.23198424069479082 0 0 -0.00016585330344381406
999.999999 1 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.020347405170347048 0.00071719843643568864 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.020347405170347048 -5.9766536369640727e-15 0.23198424069475834 -0.23198424069477422 -0.23198424069480739 0.23198424069479082 0 0 1.3821108620317838e-15
999.999999 1 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.020347405170347048 0.00071719843643568864 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.020347405170347048 0.00071719843643568864 0.23588179332572046 -0.23397448033611659 -0.22999400105346504 0.23198424069479082 0 0 -0.00016585330344381406
999.999999 1 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.020347405170347048 0.00071719843643568864 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 -4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.020347405170347048 0.00071719843643568864 0.23588179338087634 -0.23397448039127247 -0.22999400110862092 0.2319842407499467 0 0 -0.00016585330344381406
999.999999 1 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.020347405170347048 0.00071719843643568864 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.020347405170347048 0.00071719843643568864 -3.2295580344324989e-11 3.2257434084532907e-11 3.2177824498879875e-11 -3.2217629291706394e-11 -0 0 3.3170660688762807e-15
999.999999 1 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.020347405170347048 0.00071719843643568864 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 -4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.020347405170347048 -5.9766536369640727e-15 2.2938259662812293e-11 -2.2938259662811977e-11 -2.2938259662811311e-11 2.2938259662811644e-11 0 0 -2.7642217240635673e-26
999.999999 1 8314.4626181532403 167.31771000000001 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.019205094704677048 0.00089649804554461086 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.019205094704677048 0.00089649804554461086 0.18170029255651277 -0.17931615131950793 -0.17434055221619349 0.17682835176785072 0 0 -0.00020731662930476759
999.999999 1 8314.4626181532403 167.31771000000001 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.019205094704677048 0.00089649804554461086 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.019205094704677048 -5.9766536369640727e-15 0.17682835176781825 -0.17682835176783412 -0.17682835176786729 0.17682835176785072 0 0 1.3821108620317838e-15
999.999999 1 8314.4626181532403 167.31771000000001 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.019205094704677048 0.00089649804554461086 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.019205094704677048 0.00089649804554461086 0.18170029255651277 -0.17931615131950793 -0.17434055221619349 0.17682835176785072 0 0 -0.00020731662930476759
999.999999 1 8314.4626181532403 167.31771000000001 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.019205094704677048 0.00089649804554461086 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 -4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.019205094704677048 0.00089649804554461086 0.23685618153860874 -0.2344720403016039 -0.22949644119828949 0.2319842407499467 0 0 -0.00020731662930476759
999.999999 1 8314.4626181532403 167.31771000000001 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.019205094704677048 0.00089649804554461086 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 0.00099209301864142791 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.019205094704677048 0.00089649804554461086 -0.055155888959255168 0.055155888959207491 0.055155888959107974 -0.055155888959157733 -0 0 4.1463325860953515e-15
999.999999 1 8314.4626181532403 167.31771000000001 0.00099209301864142791 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.019205094704677048 0.00089649804554461086 -17.505543402874089 -53.949020191610977 -38.894158043769991 -75.699034194968419 -26.565707564911886 -24.861599566785536 -124.25567444198401 -4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.019205094704677048 -5.9766536369640727e-15 2.2938259662812293e-11 -2.2938259662811977e-11 -2.2938259662811311e-11 2.2938259662811644e-11 0 0 -2.7642217240635673e-26
1000 5 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023024695324309081 0.00056778209551158689 -17.505543405362108 -53.949020165653543 -38.89415803308507 -75.699034151657045 -26.565707567642892 -24.861599569367129 -124.25567445833072 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023024695324309081 0.00056778209551158689 1.4801801817999214 7.6166786685731859e-05 1.544615320378977 -1.14691300044872e-10 -0.77234574346814 0 -0.12871794335535713
1000 5 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023024695324309081 0.00056778209551158689 -17.505543405362108 -53.949020165653543 -38.89415803308507 -75.699034151657045 -26.565707567642892 -24.861599569367129 -124.25567445833072 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023024695324309081 -5.9766536369640727e-15 -7.6167447838457268e-05 7.6166786843292496e-05 -5.7504278493798669e-10 -1.14691300044872e-10 -3.8082991208953734e-05 0 5.7477840415238223e-11
1000 5 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023024695324309081 0.00056778209551158689 -17.505543405362108 -53.949020165653543 -38.89415803308507 -75.699034151657045 -26.565707567642892 -24.861599569367129 -124.25567445833072 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.023024695324309081 0.00056778209551158689 -1.1438274379026526e-10 1.1453373940422175e-10 1.1484886068552226e-10 -1.14691300044872e-10 0 0 -1.3130053387520914e-14
1000 5 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023024695324309081 0.00056778209551158689 -17.505543405362108 -53.949020165653543 -38.89415803308507 -75.699034151657045 -26.565707567642892 -24.861599569367129 -124.25567445833072 -4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023024695324309081 0.00056778209551158689 1.4803325154200058 -7.6166833398609484e-05 1.5446153201031976 1.6108814865630164e-10 -0.77226957679598751 0 -0.12871794335535713
1000 5 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023024695324309081 0.00056778209551158689 -17.505543405362108 -53.949020165653543 -38.89415803308507 -75.699034151657045 -26.565707567642892 -24.861599569367129 -124.25567445833072 4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023024695324309081 0.00056778209551158689 1.4801801817529066 7.6166833398609484e-05 1.5446153204250586 -1.6108814865630164e-10 -0.77234574346814044 0 -0.12871794335533088
1000 5 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.023024695324309081 0.00056778209551158689 -17.505543405362108 -53.949020165653543 -38.89415803308507 -75.699034151657045 -26.565707567642892 -24.861599569367129 -124.25567445833072 -4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.023024695324309081 -5.9766536369640727e-15 1.1469130004487524e-10 -1.1469130004487365e-10 -1.1469130004487034e-10 1.14691300044872e-10 0 0 -1.3821108828969384e-25
1000 5 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022060870868905597 0.00071719843643568864 -17.505543405362108 -53.949020165653543 -38.89415803308507 -75.699034151657045 -26.565707567642892 -24.861599569367129 -124.25567445833072 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022060870868905597 0.00071719843643568864 -0.27577944867758553 0.27577944867777626 0.27577944867817428 -0.27577944867797527 0 0 -1.658533059476326e-14
1000 5 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022060870868905597 0.00071719843643568864 -17.505543405362108 -53.949020165653543 -38.89415803308507 -75.699034151657045 -26.565707567642892 -24.861599569367129 -124.25567445833072 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022060870868905597 -5.9766536369640727e-15 -0.27577944867797527 0.27577944867797527 0.27577944867797527 -0.27577944867797527 0 0 1.3821108828969384e-25
1000 5 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022060870868905597 0.00071719843643568864 -17.505543405362108 -53.949020165653543 -38.89415803308507 -75.699034151657045 -26.565707567642892 -24.861599569367129 -124.25567445833072 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.022060870868905597 0.00071719843643568864 -0.27577944867758553 0.27577944867777626 0.27577944867817428 -0.27577944867797527 0 0 -1.658533059476326e-14
1000 5 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022060870868905597 0.00071719843643568864 -17.505543405362108 -53.949020165653543 -38.89415803308507 -75.699034151657045 -26.565707567642892 -24.861599569367129 -124.25567445833072 -4.9604650932071385e-13 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022060870868905597 0.00071719843643568864 1.6147790392527858e-10 -1.612871726234388e-10 -1.6088912468916448e-10 1.6108814865630164e-10 0 0 -1.658533059476326e-14
1000 5 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022060870868905597 0.00071719843643568864 -17.505543405362108 -53.949020165653543 -38.89415803308507 -75.699034151657045 -26.565707567642892 -24.861599569367129 -124.25567445833072 0.00099209301864142791 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022060870868905597 0.00071719843643568864 -0.2757794487247619 0.27577944872457116 0.27577944872417315 -0.27577944872437216 -0 0 1.658533059476326e-14
1000 5 8314.4626181532403 167.31771000000001 0.00099209301864142791 5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.022060870868905597 0.00071719843643568864 -17.505543405362108 -53.949020165653543 -38.89415803308507 -75.699034151657045 -26.565707567642892 -24.861599569367129 -124.25567445833072 -4.9604650932071385e-13 -5.5508250191225924e-14 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.022060870868905597 -5.9766536369640727e-15 1.1469130004487524e-10 -1.1469130004487365e-10 -1.1469130004487034e-10 1.14691300044872e-10 0 0 -1.3821108828969384e-25
1000 5 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.019276489108747959 0.00089649804554461086 -17.505543405362108 -53.949020165653543 -38.89415803308507 -75.699034151657045 -26.565707567642892 -24.861599569367129 -124.25567445833072 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.019276489108747959 0.00089649804554461086 1.1842809194589101 -1.1723602130939239 -1.1474822172017791 1.1599212151478515 0 0 -0.0010365831621727039
1000 5 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.019276489108747959 0.00089649804554461086 -17.505543405362108 -53.949020165653543 -38.89415803308507 -75.699034151657045 -26.565707567642892 -24.861599569367129 -124.25567445833072 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.019276489108747959 -5.9766536369640727e-15 1.1599212151476892 -1.1599212151477687 -1.1599212151479343 1.1599212151478515 0 0 6.9105544144846926e-15
1000 5 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.019276489108747959 0.00089649804554461086 -17.505543405362108 -53.949020165653543 -38.89415803308507 -75.699034151657045 -26.565707567642892 -24.861599569367129 -124.25567445833072 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 -3.1251171918946962e-14 0.019276489108747959 0.00089649804554461086 1.1842809194589101 -1.1723602130939239 -1.1474822172017791 1.1599212151478515 0 0 -0.0010365831621727039
1000 5 8314.4626181532403 167.31771000000001 4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.019276489108747959 0.00089649804554461086 -17.505543405362108 -53.949020165653543 -38.89415803308507 -75.699034151657045 -26.565707567642892 -24.861599569367129 -124.25567445833072 -4.9604650932071385e-13 0.0027754125095612965 0.00071401540845251446 0.00068166325835037494 0.0065627461029788619 0.019276489108747959 0.00089649804554461086 1.1842809197346895 -1.1723602133697033 -1.1474822174775585 1.1599212154236309 0 0 -0.0010365831621727039
