11 102625.49889528155 -240359.66378745888 0.00067442867530998092 0.069860108671368215 0.044189962471778407 0.062692657636878757 0.093264898743928112 0.0026359616184343571 0.72668198218230218
12 102625.49889528155 -224900.07228127384 0.0014302923318602139 0.080346652167679361 0.042356231400021128 0.056999166327091164 0.087452060998517669 0.0022989042567134687 0.72911669251811695
13 102625.49889528155 -224900.07228127384 0.0014302923318602139 0.080346652167679361 0.042356231400021128 0.056999166327091164 0.087452060998517669 0.0022989042567134687 0.72911669251811695
14 102625.49889528155 -262688.41449797043 1.9209625898694137e-06 0.024642721383986963 0.075655972820082587 0.051791319539134392 0.12423560583221306 0.00048383824578216442 0.72318862121621097
15 102625.49889528155 -262688.41449797043 1.9209625898694141e-06 0.024642721383986963 0.075655972820082587 0.051791319539134392 0.12423560583221306 0.00048383824578216442 0.72318862121621097
16 102534.16961276242 -257655.96088443842 2.2879907516456809e-06 0.030397595869416327 0.07386804602604552 0.049432139757175343 0.12125887209244561 0.00031355772217199533 0.72472750054199353
17 102534.16961276242 -257655.96088443842 2.2879907516456809e-06 0.030397595869416327 0.07386804602604552 0.049432139757175343 0.12125887209244561 0.00031355772217199533 0.72472750054199353
18 102534.16961276242 -241386.24546524929 0.0002379325571892277 0.073268426180642734 0.04228027330911751 0.063145119002207289 0.090925331553843927 0.0027879388005245254 0.7273549785964748
19 102534.16961276242 -241386.24546524929 0.0002379325571892277 0.073268426180642734 0.04228027330911751 0.063145119002207289 0.090925331553843927 0.0027879388005245254 0.7273549785964748
20 102534.16961276242 -250972.52624109693 2.2879955562531467e-06 0.051411298538022412 0.053722618609411632 0.059528987205636701 0.10800574606951982 0.0014043595934406673 0.72592470198841252
21 102534.16961276242 -250972.52624109693 2.2879955562531463e-06 0.051411298538022412 0.053722618609411632 0.059528987205636701 0.10800574606951982 0.0014043595934406673 0.72592470198841252
22 102534.16961276242 -255906.38772657007 0.0088810746097768827 0.10136772368207995 0.03434917813016436 0.058583416815554686 0.067889588680263846 0.0039824614328769136 0.72494655664928331
23 102534.16961276242 -255906.38772657007 0.0088810746097768827 0.10136772368207995 0.03434917813016436 0.058583416815554686 0.067889588680263846 0.0039824614328769136 0.72494655664928331
24 102477.84732779147 -258277.80828648712 2.5300882796097096e-06 0.023549565584476195 0.08749291367571059 0.040809706567083326 0.123353365191637 8.6266453484389055e-05 0.72470565243932894
25 102477.84732779147 -258277.80828648712 2.5300882796097096e-06 0.023549565584476195 0.08749291367571059 0.040809706567083326 0.123353365191637 8.6266453484389069e-05 0.72470565243932894
26 102477.84732779147 -241936.58636623848 3.7218194188055783e-06 0.052612127369979111 0.054147065198992206 0.055945844518771694 0.10910747978563881 0.00080420717993479713 0.72737955412726463
27 102477.84732779147 -241936.58636623848 3.7218194188055804e-06 0.052612127369979111 0.054147065198992206 0.055945844518771694 0.10910747978563881 0.00080420717993479713 0.72737955412726463
28 102477.84732779147 -254574.49916254054 1.5306589695371156e-05 0.044445650050438677 0.057452211537858101 0.058357206682333844 0.11336506176240001 0.00097766464453924104 0.72538689873273476
29 102477.84732779147 -254574.49916254054 1.5306589695371156e-05 0.044445650050438677 0.057452211537858101 0.058357206682333844 0.11336506176240001 0.00097766464453924104 0.72538689873273476
30 102477.84732779147 -256793.20731470635 0.0088304566312018377 0.10257153820654699 0.033927371800943823 0.058983132893986122 0.066615685543164938 0.004143906653769399 0.72492790827038689
31 102477.84732779147 -256793.20731470635 0.0088304566312018377 0.10257153820654699 0.033927371800943823 0.058983132893986122 0.066615685543164938 0.004143906653769399 0.72492790827038689
32 102627.82546376798 -257752.64708281445 4.5331046579335651e-06 0.034587230320915291 0.06981199609064076 0.051851974345096662 0.11832935796358629 0.0006180962637757423 0.72479681191132728
33 102627.82546376798 -257752.64708281445 4.533104657933566e-06 0.034587230320915291 0.06981199609064076 0.051851974345096662 0.11832935796358629 0.0006180962637757423 0.72479681191132728
34 102627.82546376798 -242753.34610258168 0.0021312591503476583 0.085339805852876482 0.038812896575204307 0.062224560907521764 0.080736759406147413 0.0034778934881912684 0.7272768246197111
35 102627.82546376798 -242753.34610258168 0.0021312591503476583 0.085339805852876482 0.038812896575204307 0.062224560907521764 0.080736759406147413 0.0034778934881912684 0.7272768246197111
36 102627.82546376798 -255900.7307225306 4.5331045757773603e-06 0.057140020543609685 0.049876011113728816 0.063610816140851234 0.10183267273295772 0.0023302844736254593 0.72520566189065128
37 102627.82546376798 -255900.7307225306 4.5331045757773594e-06 0.057140020543609685 0.049876011113728816 0.063610816140851234 0.10183267273295772 0.0023302844736254593 0.72520566189065128
38 102627.82546376798 -253790.06012058628 0.016766082288636696 0.12413586077730758 0.027822810024621482 0.047939939095548216 0.054595710819898835 0.0033401301923974471 0.72539946680158973
39 102627.82546376798 -253790.06012058628 0.016766082288636696 0.12413586077730758 0.027822810024621482 0.047939939095548216 0.054595710819898835 0.0033401301923974471 0.72539946680158973
40 101901.41359832222 -296629.30381058413 2.433692674453096e-09 0.007953004558021658 0.09044182571092009 0.052084937591413534 0.12927577647488836 0.001316674692620195 0.71892777853844347
41 101901.41359832222 -296629.30381058413 2.4336926744530964e-09 0.007953004558021658 0.09044182571092009 0.052084937591413534 0.12927577647488836 0.001316674692620195 0.71892777853844347
42 101901.41359832222 -320058.92404180544 2.4335661106129282e-09 0.0017166833331911443 0.093390302541944359 0.059217964102547191 0.12794354392579704 0.0027626073672368761 0.71496889629571725
43 101901.41359832222 -320058.92404180544 2.4335661106129282e-09 0.0017166833331911443 0.093390302541944359 0.059217964102547191 0.12794354392579704 0.0027626073672368761 0.71496889629571725
44 101901.41359832222 -312612.72076393943 1.9360840651264782e-06 0.03118672199565619 0.05710259051542551 0.079140199774027656 0.11213190373534804 0.0040751529178943494 0.71636149497758317
45 101901.41359832222 -312612.72076393943 1.9360840651264786e-06 0.03118672199565619 0.05710259051542551 0.079140199774027656 0.11213190373534804 0.0040751529178943494 0.71636149497758317
46 101901.41359832222 -305985.94602012238 2.5643950111671658e-09 0.0031074569695723085 0.0972646433314064 0.051937997940588905 0.12861124992069184 0.0019949424498621631 0.71708370682348332
47 101901.41359832222 -305985.94602012238 2.5643950111671662e-09 0.0031074569695723085 0.0972646433314064 0.051937997940588905 0.12861124992069184 0.0019949424498621631 0.71708370682348332
48 101837.44767280141 -336822.24360821879 4.2953102047063507e-08 0.0058416298603874602 0.077323377907086724 0.075317245101512137 0.12521559177222608 0.0039132785195804204 0.71238883388610519
49 101837.44767280141 -336822.24360821879 4.295310204706356e-08 0.0058416298603874602 0.077323377907086724 0.075317245101512137 0.12521559177222608 0.0039132785195804204 0.71238883388610519
50 101837.44767280141 -290410.86798483651 1.3208544515098596e-06 0.022211593844254612 0.071657795818761902 0.061235656700970552 0.12313439047082252 0.0016002083591000755 0.72015903395163883
51 101837.44767280141 -290410.86798483651 1.3208544515098583e-06 0.022211593844254612 0.071657795818761902 0.061235656700970552 0.12313439047082252 0.0016002083591000755 0.72015903395163883
52 101837.44767280141 -326003.24305858702 1.004364068758324e-07 0.0043137127696855192 0.084722590552856178 0.066383602764502503 0.12725821014142072 0.0030766553760669482 0.71424512795906125
53 101837.44767280141 -326003.24305858702 1.0043640687583238e-07 0.0043137127696855192 0.084722590552856178 0.066383602764502503 0.12725821014142072 0.0030766553760669482 0.71424512795906125
54 101837.44767280141 -305540.98101807671 2.2784628575874065e-06 0.033440254537978449 0.056388579054532276 0.076943517844146977 0.1119892673305798 0.0037095139723222624 0.71752658879758269
55 101837.44767280141 -305540.98101807671 2.2784628575873929e-06 0.033440254537978449 0.056388579054532276 0.076943517844146977 0.1119892673305798 0.0037095139723222624 0.71752658879758269
56 103100.06971837301 -266331.77556633577 0.049684118084307879 0.1995322336519347 0.0066628853657378839 0.0086945046885864886 0.0115509784880066 0.00056933473555519467 0.7233059449858712
57 103100.06971837301 -266331.77556633577 0.049684118084307879 0.1995322336519347 0.0066628853657378839 0.0086945046885864886 0.0115509784880066 0.00056933473555519467 0.7233059449858712
58 103100.06971837301 -277464.85544734832 2.8626555842907997e-05 0.036442355991753723 0.061495208576209492 0.064917166598028944 0.11347504685674691 0.0022799984989074679 0.72136159692251056
59 103100.06971837301 -277464.85544734832 2.8626555842908014e-05 0.036442355991753723 0.061495208576209492 0.064917166598028944 0.11347504685674691 0.0022799984989074679 0.72136159692251056
60 103100.06971837301 -277916.94601186691 0.039314264790808615 0.16836813339089005 0.014906750378639724 0.026071203929597764 0.028038693722009254 0.0019808030944434389 0.72132015069361111
61 103100.06971837301 -277916.94601186691 0.039314264790808615 0.16836813339089005 0.014906750378639724 0.026071203929597768 0.028038693722009254 0.0019808030944434389 0.72132015069361111
62 103100.06971837301 -262916.6405023798 0.046935329048442491 0.19488875110445605 0.0077418709536772948 0.011597586403089413 0.014209855817562636 0.00078852485745301124 0.72383808181531906
63 103100.06971837301 -262916.6405023798 0.046935329048442491 0.19488875110445605 0.0077418709536772948 0.011597586403089413 0.014209855817562636 0.00078852485745301124 0.72383808181531906
64 102494.46942649268 -316239.01659926929 7.4493783921830803e-05 0.017864786607234326 0.068154632722006878 0.075219793587127146 0.12012524155018273 0.0036289022145158554 0.71493214953501127
65 102494.46942649268 -316239.01659926929 7.4493783921830803e-05 0.017864786607234326 0.068154632722006878 0.075219793587127146 0.12012524155018273 0.0036289022145158554 0.71493214953501127
66 102494.46942649268 -285473.10818764404 2.2682624698125537e-06 0.019647606035019409 0.07650968661149124 0.058176393020269751 0.12402055685552302 0.0015051920110892437 0.72013829720413758
67 102494.46942649268 -285473.10818764404 2.2682624698125545e-06 0.019647606035019409 0.07650968661149124 0.058176393020269751 0.12402055685552302 0.0015051920110892437 0.72013829720413758
68 102494.46942649268 -286643.76067810983 0.00011373523794787449 0.030235752426102498 0.063613399619195515 0.066897267749322586 0.11694080335675935 0.0023712504524260876 0.71982779115824613
69 102494.46942649268 -286643.76067810983 0.00011373523794787449 0.030235752426102498 0.063613399619195515 0.066897267749322586 0.11694080335675935 0.0023712504524260876 0.71982779115824613
70 102494.46942649268 -319789.63349678478 4.7087554961792477e-07 0.010795504506325358 0.075135990443148268 0.072293084808005253 0.12404366773793016 0.0034087303462657435 0.71432255128277555
71 102494.46942649268 -319789.63349678478 4.7087554961792482e-07 0.010795504506325358 0.075135990443148268 0.072293084808005253 0.12404366773793016 0.0034087303462657435 0.71432255128277555
72 101817.87075587726 -331136.02565502416 3.1725201517268288e-07 0.030327144353834393 0.052923222254263484 0.090702958260882885 0.10774786623968806 0.0058472100805832591 0.71245128155873272
73 101817.87075587726 -331136.02565502416 3.1725201517268245e-07 0.030327144353834393 0.052923222254263484 0.090702958260882885 0.10774786623968806 0.0058472100805832591 0.71245128155873272
74 101817.87075587726 -303281.42056202504 3.050577726101781e-07 0.022052525096073715 0.063168717573751504 0.073571123144163364 0.12128824337230371 0.0028046672871566256 0.71711441846877844
75 101817.87075587726 -303281.42056202504 3.0505777261017874e-07 0.022052525096073715 0.063168717573751504 0.073571123144163364 0.12128824337230371 0.0028046672871566256 0.71711441846877844
76 101817.87075587726 -309355.76129605056 2.8410864539758162e-07 0.0080231388120377226 0.079716906368003229 0.065831714560561888 0.12809626443029007 0.002444847808402434 0.71588684391205926
77 101817.87075587726 -309355.76129605056 2.8410864539758162e-07 0.0080231388120377226 0.079716906368003229 0.065831714560561888 0.12809626443029007 0.002444847808402434 0.71588684391205926
78 101817.87075587726 -329942.91326433042 0.0012910925744404472 0.043225617774197082 0.048848507048058556 0.090386722837351552 0.096861328398849381 0.0066466206097924871 0.71274011075731047
79 101817.87075587726 -329942.91326433042 0.0012910925744404472 0.043225617774197082 0.048848507048058556 0.090386722837351552 0.096861328398849381 0.006646620609792488 0.71274011075731047
80 101277.51505218385 -270484.87046110269 6.3611345550837616e-08 0.024746218671148849 0.072962315361049121 0.053344027930995484 0.12534984871559351 0.00033586867355426967 0.72326165703631318
81 101277.51505218385 -270484.87046110269 6.3611345550837603e-08 0.024746218671148849 0.072962315361049121 0.053344027930995484 0.12534984871559351 0.00033586867355426972 0.72326165703631318
82 101277.51505218385 -232769.88581226795 0.00038424741087376762 0.067919179531234941 0.049257025555012282 0.053944588047708214 0.097831912703453747 0.0013299005564647998 0.72933314619525225
83 101277.51505218385 -232769.88581226795 0.00038424741087376762 0.067919179531234941 0.049257025555012282 0.053944588047708214 0.097831912703453747 0.0013299005564647998 0.72933314619525225
84 101277.51505218385 -252475.9131805053 1.1891196160712739e-07 0.035078074767448848 0.072176858871750543 0.047284170863511735 0.11924103479090332 7.5237946214236993e-05 0.72614450384820972
85 101277.51505218385 -252475.9131805053 1.1891196160712747e-07 0.035078074767448848 0.072176858871750543 0.047284170863511735 0.11924103479090332 7.5237946214236993e-05 0.72614450384820972
86 101277.51505218385 -278975.50531724421 0.00064379566744744308 0.054379512439353468 0.04865054489225315 0.07076208968999953 0.10022268744516832 0.0034275407621740415 0.72191382910360402
87 101277.51505218385 -278975.50531724421 0.00064379566744744308 0.054379512439353468 0.04865054489225315 0.07076208968999953 0.10022268744516832 0.0034275407621740411 0.72191382910360402
88 102979.7213320021 -341331.87836762139 6.4615657946993902e-05 0.021052468763535948 0.060306049195580434 0.090289588580592911 0.11175528955171907 0.0060156335005532328 0.71051635475007147
89 102979.7213320021 -341331.87836762139 6.4615657946993915e-05 0.021052468763535948 0.060306049195580434 0.090289588580592911 0.11175528955171907 0.0060156335005532328 0.71051635475007147
90 102979.7213320021 -317037.51944273076 7.3093899887694705e-07 0.02380163548475123 0.060991044624679233 0.081052198761649055 0.11537937602635319 0.0043432134693674141 0.71443180069420098
91 102979.7213320021 -317037.51944273076 7.3093899887693922e-07 0.02380163548475123 0.060991044624679233 0.081052198761649055 0.11537937602635319 0.0043432134693674141 0.71443180069420098
92 102979.7213320021 -300132.59135125607 8.6814211325119438e-07 0.022466546994051411 0.065675219945533408 0.071606654016179508 0.12009504962559363 0.0028850472545751795 0.71727061402195358
93 102979.7213320021 -300132.59135125607 8.6814211325119416e-07 0.022466546994051411 0.065675219945533408 0.071606654016179508 0.12009504962559364 0.0028850472545751795 0.71727061402195358
94 102979.7213320021 -346324.24857408577 7.5053192584994272e-05 0.028298173232890158 0.054794433737695762 0.095564235766305711 0.10444732466457171 0.0070877078662851239 0.70973307153966658
95 102979.7213320021 -346324.24857408577 7.5053192584994272e-05 0.028298173232890158 0.054794433737695762 0.095564235766305711 0.10444732466457171 0.0070877078662851239 0.70973307153966658
96 102063.86025406857 -277019.21083009162 3.0864581204914963e-09 0.0021858563041344324 0.12517116656921737 0.023779062910311097 0.12647652635846318 0.0007371756138137564 0.72165020915760203
97 102063.86025406857 -277019.21083009162 3.0864581204914954e-09 0.0021858563041344324 0.12517116656921737 0.023779062910311097 0.12647652635846318 0.0007371756138137564 0.72165020915760203
98 102063.86025406857 -260021.96079000225 7.2934912464576484e-07 0.065439218676127175 0.047032024616998971 0.066205388724522501 0.093035140903092131 0.0034276602388321259 0.72485983749130245
99 102063.86025406857 -260021.96079000225 7.2934912464576537e-07 0.065439218676127175 0.047032024616998971 0.066205388724522501 0.093035140903092131 0.0034276602388321259 0.72485983749130245
100 102063.86025406857 -277463.94815245038 3.0864580772542205e-09 0.0040915400221075227 0.11758049288730363 0.028866583387281722 0.1272345516308451 0.00068925523671480905 0.72153757374928917
101 102063.86025406857 -277463.94815245038 3.0864580772542242e-09 0.0040915400221075227 0.11758049288730363 0.028866583387281722 0.1272345516308451 0.00068925523671480905 0.72153757374928917
102 102063.86025406857 -261697.35220201974 3.0864580718938767e-09 0.016236007984774956 0.10734917106281701 0.028445947976873182 0.12324755591333861 0.00013753966943202907 0.72458377430630616
103 102063.86025406857 -261697.35220201974 3.0864580718938767e-09 0.016236007984774956 0.10734917106281701 0.028445947976873182 0.12324755591333861 0.00013753966943202907 0.72458377430630616
104 103152.17268424144 -269413.14285865845 1.8212611172680191e-08 0.0050525261082428217 0.11826729073420547 0.027410524728423265 0.12667286390245691 0.00060544954532717066 0.72199132676873323
105 103152.17268424144 -269413.14285865845 1.8212611172680191e-08 0.0050525261082428217 0.11826729073420547 0.027410524728423265 0.12667286390245691 0.00060544954532717066 0.72199132676873323
106 103152.17268424144 -262958.62843832059 5.9112538556231906e-06 0.02544247384558725 0.067727098306570963 0.057466262033747759 0.126075030217217 0.00036846935967365513 0.72291475498334778
107 103152.17268424144 -262958.62843832059 5.9112538556231914e-06 0.02544247384558725 0.067727098306570963 0.057466262033747759 0.126075030217217 0.00036846935967365513 0.72291475498334778
108 103152.17268424144 -257180.73290906977 1.1592702650503987e-05 0.024023872775215855 0.081109804744288 0.046468160042927552 0.12416121551381229 0.00022557904803698357 0.72399977517306879
109 103152.17268424144 -257180.73290906977 1.1592702650503989e-05 0.024023872775215855 0.081109804744288 0.046468160042927552 0.12416121551381229 0.00022557904803698357 0.72399977517306879
110 103152.17268424144 -262393.82482621778 3.3010393835892292e-08 0.0029248249183874996 0.13344707201547257 0.01527705352516277 0.12481695002402544 0.00045727598601854902 0.7230767905205393
111 103152.17268424144 -262393.82482621778 3.3010393835892299e-08 0.0029248249183874996 0.13344707201547257 0.01527705352516277 0.12481695002402544 0.00045727598601854908 0.7230767905205393
112 103138.48220364991 -267455.87510071747 8.7094093735797109e-09 0.0033451190521351128 0.12901395649559305 0.018985400974564373 0.12545384572045595 0.00051366498783848532 0.72268800406000366
113 103138.48220364991 -267455.87510071747 8.7094093735797109e-09 0.0033451190521351128 0.12901395649559305 0.018985400974564373 0.12545384572045595 0.00051366498783848532 0.72268800406000366
114 103138.48220364991 -236093.58492681602 0.00011299742093848423 0.045771115164303273 0.063470281995128802 0.04884554006609227 0.11388715226340936 0.00010145626988630181 0.72781145682024151
115 103138.48220364991 -236093.58492681602 0.00011299742093848423 0.045771115164303273 0.063470281995128802 0.04884554006609227 0.11388715226340936 0.00010145626988630181 0.72781145682024151
116 103138.48220364991 -260828.03897408483 4.7281665796421661e-06 0.024456054292701361 0.081710593293616532 0.046007015756582968 0.12349274893695839 0.00028903842768607881 0.72403982112587506
117 103138.48220364991 -260828.03897408483 4.7281665796421652e-06 0.024456054292701361 0.081710593293616532 0.046007015756582968 0.12349274893695839 0.00028903842768607881 0.72403982112587506
118 103138.48220364991 -250239.91891932112 9.2530610963433321e-09 0.0096730030238152756 0.13537097202387049 0.0089598467150442569 0.12047155747682127 0.00021048194747528391 0.72531412955991237
119 103138.48220364991 -250239.91891932112 9.2530610963433338e-09 0.0096730030238152756 0.13537097202387049 0.0089598467150442569 0.12047155747682127 0.00021048194747528391 0.72531412955991237
